Rainfall_Total,Temperature_Mean,Max_Temperature,Min_Temperature,Humidity_Mean,PET_mm_month,Water_Balance,Ra_MJ_m2_day,Latitude,Longitude,Lat_normalized,Lon_normalized,Distance_to_Bay,Station_encoded,SPEI_1m_lag1_safe,SPEI_1m_lag3_safe,SPEI_1m_lag6_safe,SPEI_1m_lag12_safe,SPEI_3m_lag1_safe,SPEI_3m_lag3_safe,SPEI_3m_lag6_safe,SPEI_3m_lag12_safe,SPEI_6m_lag1_safe,SPEI_6m_lag3_safe,SPEI_6m_lag6_safe,SPEI_6m_lag12_safe,SPEI_9m_lag3_safe,SPEI_9m_lag6_safe,SPEI_12m_lag1_safe,SPEI_12m_lag3_safe,SPEI_18m_lag1_safe,SPEI_18m_lag3_safe,SPEI_24m_lag1_safe,SPEI_24m_lag3_safe,Rainfall_trend,Rainfall_seasonal,Rainfall_residual,Temp_trend,Temp_seasonal,Temp_residual,sin_month_12,cos_month_12,sin_month_6,cos_month_6,sin_month_3,cos_month_3,monsoon_onset,pre_monsoon_heat,critical_crop_month,rainfall_deficit_cumul,months_since_heavy_rain,Year_normalized,Rainfall_Total_roll3_mean,Rainfall_Total_roll3_std,Temperature_Mean_roll3_mean,Temperature_Mean_roll3_std,PET_mm_month_roll3_mean,PET_mm_month_roll3_std,Rainfall_Total_roll6_mean,Rainfall_Total_roll6_std,Temperature_Mean_roll6_mean,Temperature_Mean_roll6_std,PET_mm_month_roll6_mean,PET_mm_month_roll6_std,Rainfall_Total_roll12_mean,Rainfall_Total_roll12_std,Temperature_Mean_roll12_mean,Temperature_Mean_roll12_std,phase_dry_season,phase_pre_monsoon,phase_peak_monsoon,phase_post_monsoon,crop_Boro,crop_Aus,crop_Aman,Is_Monsoon
1.0,23.453333333333333,26.9,18.5,82.26666666666667,84.55935198262678,-83.55935198262678,25.12197061496179,24.37,88.58,0.7142857142857145,0.0132625994694952,4.459069409641435,24,0.93102268164239,0.8184137931945932,0.7720190774815995,-0.5261737669151885,0.7267015310738568,1.2670629757667182,-0.6182617635696872,1.1311920356046552,1.1214564799304734,0.701844139551012,-1.199358038394369,1.0680382352416165,0.2598036317336221,0.0101472515190822,0.278873171726803,1.1237533540261198,1.113411725426083,0.8937836231243682,0.7254986290403654,1.1761641237937794,,12.28888888888889,,,22.570592592592597,,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-0.8660254037844376,-0.5000000000000018,0.0,23.453333333333333,1.0,480.6600016913621,1.0,0.6451612903225806,93.33333333333331,91.51138362702896,26.438458781362005,2.703883963499923,80.95615806323732,6.411872443713008,187.66666666666663,130.11174684349885,27.713870967741936,2.2281886270584432,91.21736930689656,12.711563455640803,113.08333333333331,130.1868994479814,25.1938287250384,4.756842917723265,0,0,0,1,0,0,1,0
147.0,26.077419354838707,28.4,23.3,79.54838709677419,99.15298516012425,47.84701483987576,34.39774211543655,22.22,90.45,0.2755102040816323,0.5092838196286482,1.609627286051026,23,-0.5293979379619436,-0.8610157332140963,0.420907932395642,-1.4404419234532762,-1.0102281035688747,-0.0621916242066038,0.9662163749221928,-1.4008522023083174,-0.5363658817392344,0.5309029851176901,0.8992378493336516,-0.6596731495645638,0.875152369485008,0.5820854842292638,0.4324945110287544,0.3756725609862312,-0.0405917545907579,0.9104667532882096,1.1686572939239244,1.1922339794669674,,38.82051282051282,,,26.34640198511166,,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,26.85193548387097,0.0,101.33703509036198,0.0,0.5806451612903226,64.33333333333333,74.89548272982307,21.588248847926263,4.164217110735454,82.16334008349541,17.942643220970258,90.16666666666669,112.05787195314132,22.5531387608807,3.711921018711016,81.93488866935526,13.970769756709949,238.5,236.63877343095973,25.611811315924214,4.086014007668672,0,1,0,0,1,0,0,0
572.0,25.91290322580645,30.1,21.9,83.54838709677419,145.04988719576878,426.95011280423125,39.833743711705615,24.3,91.73,0.7000000000000002,0.8488063660477471,3.308005441349818,30,0.8981500556779397,-1.320053047493159,-0.574378289522991,1.1630319587604023,0.0892549931671607,-1.3953479976467469,0.2600224861474087,0.3993481788135068,-0.7417012141833372,-0.674597664153767,0.980222770581881,-0.2418444375644888,0.6930666549078904,1.1868481228311296,1.462726702579385,1.083106530570614,0.1679872667568259,0.2738245395951487,1.7566199057889866,1.7849761661862864,,428.7368421052632,,,27.300509337860785,,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.0,24.88706093189964,1.0,130.89995021035838,0.0,0.6612903225806451,367.3333333333333,212.93269672207072,24.88706093189964,1.4315484306026756,128.95563621991028,24.056495299529207,186.16666666666663,239.8994928437044,21.497101894521247,3.9116473797982594,95.74758199871587,41.15402224729022,266.1666666666667,242.3389186968357,24.13418714797747,4.08886165360153,0,1,0,0,1,1,0,0
0.0,16.53870967741936,20.8,13.7,79.90322580645162,65.30543849280463,-65.30543849280463,24.535025326742595,24.13,89.05,0.6653061224489794,0.1379310344827577,3.974845908963014,14,0.3098990962388028,0.5279072360698314,1.0756836518368773,-0.5054874381291665,0.0302401716172938,1.1581666605786074,1.0585281945718987,-0.6349020585254196,0.8284262485713998,1.1274526399497429,0.2842600208831863,0.6019842777826736,0.969831082879935,-0.3879390691319226,0.7581812398560973,0.6790387414668064,1.1701924365802658,1.4040387626021809,1.301576989004778,1.2512155738118198,,6.0,,,16.26898263027295,,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,16.53870967741936,1.0,65.30543849280463,3.0,0.5,27.0,45.04442251822084,18.537634408602155,2.6172054055007274,69.64026111659793,8.573934333594124,138.83333333333334,158.25475242995606,23.111594982078856,5.33612203818154,82.88311036003932,17.485935352187575,141.08333333333334,143.23499974348152,24.999242191500255,4.61675853897813,1,0,0,0,1,0,0,0
23.0,28.730000000000004,29.7,26.6,80.96666666666667,87.35315493578713,-64.35315493578713,37.87524421065001,23.43,91.18,0.5224489795918367,0.7029177718832914,2.450979396078228,7,-0.6640457463623203,-0.957550339631812,-0.0558630767429409,-1.0907844885784366,-1.2166950601245534,-1.51871411422232,0.4875462379981076,-1.8583693406715625,-1.856074773718949,-0.431088625269721,0.8376081314286921,-2.9677732223128417,0.3582107345165794,0.3152817246037958,-0.6784339575478715,-0.8813581165451934,-1.757390165735019,-0.5089343994100599,-0.7406121641526259,-0.8196266194984432,,135.41860465116278,,,27.222558139534883,,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.0,27.920752688172044,1.0,243.88991099056244,7.0,0.7903225806451613,22.0,8.544003745325618,25.54771121351767,3.87275870088264,81.06432526516348,5.457139256019588,11.0,13.206059215375015,22.76765488991296,4.518220925197935,76.45142460855665,10.079472989206383,147.91666666666666,183.90286879631623,25.54306579621096,4.235592567506427,0,1,0,0,1,1,0,0
1.0,24.977419354838712,27.8,21.9,70.06451612903226,103.86320717254311,-102.86320717254311,34.36144737935499,22.35,91.8,0.3020408163265308,0.8673740053050396,1.382931668593934,5,-0.8719298188148923,-0.8317958427596728,0.8717521774728962,-1.3834421782789763,-1.1762635302786055,-0.531317001550474,0.6922986771509976,-1.538561748427486,-0.6929746911624678,0.0539124175982005,0.7091185189868086,-1.7716684467611166,0.3256118454912265,0.1235005490784196,-0.9098550974539296,-0.9504261692213786,-1.787620668536637,-0.4815023629732294,-1.4679151568884683,-1.315465681887197,,44.98412698412698,,,25.806123911930364,,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,27.66910394265233,0.0,220.1474875938596,5.0,0.2903225806451613,1.3333333333333333,0.5773502691770234,22.34304915514593,2.4318474708062108,74.71582919795318,25.514567361867428,32.666666666666664,78.06066017314376,23.50385432667691,2.916104544926021,74.76655819908969,18.51776734655293,201.75,248.89396245279752,25.56009024577573,2.920627174277165,0,1,0,0,1,0,0,0
8.0,19.14838709677419,23.9,16.1,77.87096774193549,77.26123494769095,-69.26123494769095,25.7376663389802,21.98,90.22,0.2265306122448979,0.4482758620689654,1.6120794025109322,16,-0.8268141311644249,-0.037247026112847,0.9578899184749882,-0.8270195189275037,-0.8181784242758935,0.490634430006498,0.5714974676094724,-1.1952460593660508,0.1122381137931955,0.4456264232296852,-0.3591082581199555,0.2213316195305594,-0.5014622613514187,-2.063310848625108,-3.027852971265575,-2.9589604664240023,-0.4384333316471817,0.6011311993918237,-1.7343090102813667,-1.6145700742106122,,8.916666666666666,,,18.77132616487455,,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,19.14838709677419,1.0,69.26123494769095,3.0,0.8709677419354839,3.0,4.358898943602474,20.81537634408602,2.451328640848708,76.56236133274176,12.008842793335608,137.83333333333334,172.56351487688983,24.498691756272404,4.352118825877776,84.66661467457197,13.39537688586086,154.91666666666666,175.859684941941,26.156418330773167,4.132640003953121,1,0,0,0,1,0,0,0
55.0,29.486666666666665,31.9,26.3,79.0,119.6703514627983,-64.6703514627983,37.98783984749178,21.82,91.85,0.193877551020408,0.880636604774535,0.8915716460273939,18,-1.3817674342172157,-0.8511644896728646,0.3553677088134659,-0.537780211709541,-1.21595656516995,-1.4020416129349056,0.7544976769863575,-1.3256856668854644,-1.4554184844392404,-0.0029304960889632,1.2456482765898798,-2.27860908560392,1.1940294786670087,1.1971268304196598,1.4874844947547057,1.4519157410077912,0.3248151448538903,0.8014429851367321,2.041151501552493,2.027089115538765,,84.38461538461539,,,28.013760683760683,,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.0,28.42243727598567,1.0,241.8598208895579,6.0,0.8548387096774194,35.666666666666664,27.64657905300335,25.82543266769073,3.598630103030836,96.2876194128988,24.08590809093484,17.833333333333332,26.21767851404446,23.988701996927805,3.371464393847996,81.25556259201295,22.853932533286017,353.0,431.0479829860752,26.01315028161802,3.1241218292566013,0,1,0,0,1,1,0,0
54.0,26.5258064516129,30.3,20.3,63.96774193548387,138.44947593534147,-84.44947593534147,33.953533501890526,23.77,90.38,0.5918367346938774,0.4907161803713518,2.98785876506906,9,-0.8699990938240532,-0.2155755568936131,1.212865940846847,-2.7282096118989694,-0.8317001152447362,-0.0677764177646297,1.18382419592377,-1.781196886465986,-0.1020491029028117,0.7866646250616053,0.6862141906002346,-2.104265055420972,0.5269910224528834,0.008073864238993,-0.4127030848394381,-0.4105759374331847,-1.1530527073745582,0.0341243558118587,0.2336471867912191,0.2229808977398447,,47.31746031746032,,,26.36144905273937,,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,28.101254480286737,0.0,208.277408496907,5.0,0.3064516129032258,29.666666666666668,25.57994005726424,21.962439747868,4.272161711782537,99.09246949896898,38.45466945097334,56.833333333333336,47.9808989772673,22.99779693486589,3.880018098127664,83.71822485268315,29.77263078155516,158.66666666666666,165.5505049734663,26.0019181806946,4.11079344077577,0,1,0,0,1,0,0,0
156.0,28.44838709677419,30.5,26.9,85.29032258064517,97.4067705205483,58.59322947945169,38.15852773262558,23.6,88.8,0.5571428571428574,0.0716180371352775,3.7483329627982656,6,1.278500140800017,-0.1954798480570123,-0.9745002432487704,0.7636716835543349,0.8055594394164873,-1.3115678395960528,-0.8801164461203609,0.7008906085324866,-0.1262435418093078,-1.945362704577568,0.4462021298614018,-0.0547623987433558,-0.3551659411767224,0.6739888707543791,0.4613989348350286,0.0141195925336556,-0.1748180516869303,-1.2331338820529083,0.7716946121532311,0.8556913972366043,,224.32,,,28.7298064516129,,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.8660254037844377,-0.5000000000000016,0.0,28.44838709677419,1.0,410.3316370396852,0.0,0.7258064516129032,234.66666666666663,92.79188182881796,28.785949820788527,0.3773492158784826,114.1382657463954,15.191879984056603,142.5,121.66963466699484,28.405698924731183,1.324790382352658,124.72395644443782,16.819698186678966,132.0,175.13008152383605,25.3878373015873,4.503243798649323,0,0,1,0,0,1,1,1
166.0,27.56129032258064,31.0,24.2,84.93548387096774,102.14331183197544,63.85668816802455,29.683860776182545,24.3,91.73,0.7000000000000002,0.8488063660477471,3.308005441349818,30,0.3572795809889881,0.7002324404334745,-1.2818148809701082,0.3421665185638821,0.7732727029492913,0.3261698980397843,-1.2434616903443296,0.5536800350596096,0.3109410596015541,-0.5402500303231241,-2.7810329175186377,0.8936873487677567,-2.7998507765581047,-1.97689217398012,-1.9832313051255896,-2.302196716042786,0.2708990459114914,-0.6536313939979349,-0.8939539792827647,-1.472597273177191,,191.92105263157896,,,26.352122241086587,,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,0.0,27.56129032258064,1.0,224.4192747621553,0.0,0.967741935483871,261.0,145.08273501695524,28.129641577060937,0.5488562860371433,91.9048176900726,8.983754209148225,247.66666666666663,100.73066398404472,28.199193548387097,0.3837381641305715,109.04582242868538,22.61266945091065,137.16666666666666,137.00752025367282,24.796939964157705,4.61981818198634,0,0,0,1,0,0,1,0
0.0,23.321428571428573,27.4,16.7,69.32142857142857,103.86015999894376,-103.86015999894376,29.38616239147435,22.7,89.07,0.3734693877551018,0.143236074270555,2.9656196654325098,28,-0.5884838534132086,-0.500919744799611,1.4224164178289151,-1.5023546514177115,-0.9004076508639348,0.8767077851987208,1.3135840263433414,-1.294753532409926,0.7067386621893097,1.2356262123271289,0.7642297219439691,0.0232898839541515,1.2270011154317304,0.2278528032187473,0.9293347857262388,0.936875864059738,0.7858389898135956,1.1396243776358594,1.0077565341985912,0.97736997262969,,29.5,,,22.15616687192118,,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.0,23.321428571428573,1.0,163.18958195716306,4.0,0.7096774193548387,2.0,3.464101615106372,20.587788018433184,2.5110404246250613,80.08516057592121,20.78857240400448,108.33333333333331,172.35970139991153,23.225220174091145,3.762692904080473,81.95587301939881,21.956208808869697,168.83333333333334,174.6861254485956,26.08925883256528,4.014412499466078,1,0,0,0,1,0,0,0
167.0,28.209677419354843,30.7,26.1,82.3225806451613,87.15143713132485,79.84856286867515,30.359649677071,22.7,89.07,0.3734693877551018,0.143236074270555,2.9656196654325098,28,0.4002890420551558,0.8269680068533716,-3.090232306167813,-0.3636697322993552,0.6386035397230971,0.6747387244956533,-0.9313768847348556,0.6637008690331899,0.2580753597377347,-0.0898798215402358,-1.7855600759226835,0.9266381191687436,-1.3032448343362164,-1.3251545593562448,-2.522552166694084,-1.3047561812346475,0.3272478156674699,-0.1795876176349054,-1.6764878632565996,-1.3022592248736875,,146.75,,,27.583629032258063,,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,0.0,28.209677419354843,1.0,297.06806238037484,0.0,0.8870967741935484,166.66666666666666,35.501173689515674,29.017634408602152,0.7096558158978264,97.14853233876757,15.179278096275802,190.83333333333331,38.747473035886095,29.38021505376344,0.6990820401958887,111.30154012559308,21.283813723370944,109.33333333333331,95.99463368839804,26.822174020516627,4.173205685782413,0,0,0,1,0,0,1,0
566.0,28.748387096774195,30.8,24.8,87.70967741935483,126.65463052994664,439.34536947005336,38.18485246498436,22.3,90.7,0.2918367346938775,0.5755968169761284,1.526433752247374,2,1.0456387053565013,1.1601863289255914,-0.8818970316567912,1.1608409442223957,0.9951121339342236,0.146619473619994,-1.327000168245274,1.411689252459101,0.2821968391059399,-0.7922058534023446,-0.488627968226092,0.95914300068006,-1.0093705357368754,1.1110414680749643,0.1550480629439625,1.3228939383492535,0.6244331285071903,-0.061943625120837,0.4663153699731193,0.5531312028413632,,384.8372093023256,,,28.438634658664665,,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.8660254037844377,-0.5000000000000016,0.0,28.748387096774195,1.0,306.951824080188,0.0,0.8870967741935484,424.0,125.49103553640737,28.787383512544807,0.4211412369018204,114.86515783950276,13.890073014606443,300.5,225.60296983860803,28.67431899641577,0.9782632325169568,119.36038128362162,20.27252476299011,199.5,211.00517012192324,26.13796440489433,3.858968210290184,0,0,1,0,0,1,1,1
328.0,29.52258064516129,32.6,27.1,81.80645161290323,129.21342623248702,198.7865737675129,40.02286598943314,25.62,88.65,0.9693877551020412,0.0318302387267916,5.428342288397074,10,0.7850819154949892,-0.1306253693036988,-0.4513485595812267,0.9410691163291834,0.6813948993412018,-0.9660996098360752,-0.9091507503382584,0.6762446545955856,-0.0947533554007784,-1.6975045430788809,-0.0943991958557297,-0.2280336557771079,-1.1875890314187847,0.0758272867287777,-0.3054558991975257,-0.8178450467373065,-1.01347263754295,-2.1274429131806207,-0.5817580788493713,-0.9035035335156948,,377.37142857142857,,,29.164516129032258,,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.8660254037844393,-0.499999999999999,0.0,29.52258064516129,1.0,246.93770080011757,0.0,0.8709677419354839,325.6666666666667,51.53962876596291,29.112437275985663,0.5727430869918185,134.84203880126245,6.190556104315809,183.16666666666663,162.02643817188203,26.211999487967237,3.678040200662565,120.3644001575282,17.477959574173237,145.41666666666666,162.5447956904822,24.67511264720942,4.8831132853574015,0,0,1,0,0,1,1,1
305.0,29.525806451612898,31.4,26.6,83.2258064516129,115.09592428394132,189.90407571605868,38.15852773262558,23.6,89.83,0.5571428571428574,0.3448275862068962,3.0901294471267726,11,1.5260792680214752,0.6088871661253636,-1.0280720032082835,1.0148666854817885,1.137498236325253,-0.4596018416588341,-1.2201222011530135,1.2927668371613097,0.4089306511471579,-1.394944774346431,-0.862367573478279,0.8265660355140687,-2.015230900424424,0.5921689881275003,0.0154685269881698,0.2071158691611125,0.3352400540528261,-0.9432916140861284,0.0043061301407804,-0.2453740843657698,,284.15384615384613,,,29.084036393713813,,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.8660254037844377,-0.5000000000000016,0.0,29.525806451612898,1.0,310.79760149400033,0.0,0.8870967741935484,362.0,120.11244731500524,29.2526164874552,0.5327299020091836,110.51357653707012,11.313821897469174,231.5,175.23783837972897,28.98801075268817,1.3356595727923346,119.75772156466164,23.9038229449997,142.33333333333334,160.9377820680085,26.254676183413675,4.23967703539135,0,0,1,0,0,1,1,1
0.0,18.72903225806452,22.2,15.7,78.64516129032258,63.73272267311465,-63.73272267311465,23.52436633630012,23.6,89.83,0.5571428571428574,0.3448275862068962,3.0901294471267726,11,-1.12354614176123,0.5129238212241448,0.4047480386119561,-0.7285741815675948,-0.2261829383768789,1.275586362368761,-0.2658351212424737,-0.38522928320922,0.8252610239379436,0.8333612692871462,-1.2509787067376426,0.5106575633119522,0.3870842179105843,-2.478251175410201,-0.4036706656591497,-0.0879217414902718,0.3873918741922387,0.2934643055745091,-1.1550000780115617,-0.5544663173310773,,14.538461538461538,,,19.49421009098429,,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-9.797174393178826e-16,1.0,0.0,18.72903225806452,1.0,492.1105360386164,3.0,0.7741935483870968,24.0,39.00000000000231,23.367455197132617,4.3671199471008,79.1774998239052,13.38060750792927,195.0,221.57346411517787,26.166917562724013,4.128792924104555,89.43664525202196,14.406726358208076,129.91666666666666,173.32442430484562,26.087788018433177,4.206441985214592,1,0,0,0,1,0,0,0
159.0,29.136666666666663,31.6,26.5,83.33333333333333,120.44902806200405,38.55097193799597,40.36423391162926,24.37,88.58,0.7142857142857145,0.0132625994694952,4.459069409641435,24,1.15578414743359,-1.0346060919979907,-0.0684057176028846,-2.182855701953894,0.6396767802001192,-0.3913130677044806,0.2686351114686055,-3.0436383673667287,0.2573015131686196,-0.2215771996756161,1.196248484095081,-3.090232306167813,1.1145797360702303,0.7563344541540847,1.426400626549888,0.4797906627837335,0.2268267825907732,-0.1495742872064939,1.1190105404628374,0.4127891784915243,,216.33333333333331,,,29.50385185185185,,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,0.0,29.136666666666663,1.0,139.85586039118533,0.0,0.3225806451612903,229.66666666666663,66.1084966803311,27.547813620071683,1.5189757927798728,128.44950823400646,10.96049189555528,139.16666666666666,108.53094796723498,24.064517409114185,4.470841601216739,110.39204083411713,28.24487658542196,185.41666666666663,153.97429439141243,25.15173899129544,4.132274799471413,0,0,1,0,0,1,1,1
